state,attribute,question_type,n_questions,base_accuracy,instruct_accuracy,gap,suppression_count,enhancement_count,both_correct,both_wrong,suppression_rate,enhancement_rate
Sikkim,History,Country Prediction,12,1.0,0.9166666666666666,0.08333333333333337,1,0,11,0,0.08333333333333333,0.0
Sikkim,History,General Awareness,19,0.42105263157894735,0.5263157894736842,-0.10526315789473684,2,4,6,7,0.10526315789473684,0.21052631578947367
Sikkim,History,State Prediction,15,0.8666666666666667,0.8,0.06666666666666665,2,1,11,1,0.13333333333333333,0.06666666666666667
Sikkim,Language,General Awareness,14,0.7857142857142857,0.9285714285714286,-0.1428571428571429,0,2,11,1,0.0,0.14285714285714285
Sikkim,Language,State Prediction,16,1.0,0.875,0.125,2,0,14,0,0.125,0.0
Sikkim,Religion,Association,6,0.6666666666666666,0.6666666666666666,0.0,0,0,4,2,0.0,0.0
Sikkim,Religion,Country Prediction,6,1.0,1.0,0.0,0,0,6,0,0.0,0.0
Sikkim,Religion,General Awareness,10,0.6,0.6,0.0,1,1,5,3,0.1,0.1
Sikkim,Religion,State Prediction,8,0.5,0.5,0.0,0,0,4,4,0.0,0.0
Sikkim,Rituals_and_Ceremonies,General Awareness,5,0.6,0.2,0.39999999999999997,2,0,1,2,0.4,0.0
Sikkim,Rituals_and_Ceremonies,State Prediction,11,0.6363636363636364,0.6363636363636364,0.0,1,1,6,3,0.09090909090909091,0.09090909090909091
Sikkim,Sports,Association,9,0.4444444444444444,0.6666666666666666,-0.2222222222222222,0,2,4,3,0.0,0.2222222222222222
Sikkim,Sports,Country Prediction,9,0.8888888888888888,1.0,-0.11111111111111116,0,1,8,0,0.0,0.1111111111111111
Sikkim,Sports,General Awareness,6,0.16666666666666666,0.16666666666666666,0.0,1,1,0,4,0.16666666666666666,0.16666666666666666
Sikkim,Sports,State Prediction,9,0.2222222222222222,0.2222222222222222,0.0,0,0,2,7,0.0,0.0
Sikkim,Tourism,Association,66,0.7727272727272727,0.7727272727272727,0.0,5,5,46,10,0.07575757575757576,0.07575757575757576
Sikkim,Tourism,Country Prediction,66,0.7575757575757576,0.803030303030303,-0.045454545454545414,4,7,46,9,0.06060606060606061,0.10606060606060606
Sikkim,Tourism,General Awareness,60,0.6333333333333333,0.5333333333333333,0.09999999999999998,15,9,23,13,0.25,0.15
Sikkim,Tourism,State Prediction,67,0.7611940298507462,0.6417910447761194,0.11940298507462688,13,5,38,11,0.19402985074626866,0.07462686567164178
Tamil_Nadu,Art,Association,18,0.9444444444444444,0.9444444444444444,0.0,1,1,16,0,0.05555555555555555,0.05555555555555555
Tamil_Nadu,Art,Country Prediction,18,1.0,1.0,0.0,0,0,18,0,0.0,0.0
Tamil_Nadu,Art,General Awareness,12,0.9166666666666666,0.8333333333333334,0.08333333333333326,2,1,9,0,0.16666666666666666,0.08333333333333333
Tamil_Nadu,Art,State Prediction,18,0.9444444444444444,0.9444444444444444,0.0,0,0,17,1,0.0,0.0
Tamil_Nadu,Costume,Association,27,0.7037037037037037,0.7037037037037037,0.0,1,1,18,7,0.037037037037037035,0.037037037037037035
Tamil_Nadu,Costume,Country Prediction,27,0.9259259259259259,0.9629629629629629,-0.03703703703703698,1,2,24,0,0.037037037037037035,0.07407407407407407
Tamil_Nadu,Costume,General Awareness,21,0.5238095238095238,0.47619047619047616,0.04761904761904767,2,1,9,9,0.09523809523809523,0.047619047619047616
Tamil_Nadu,Costume,State Prediction,27,0.7037037037037037,0.5185185185185185,0.18518518518518523,5,0,14,8,0.18518518518518517,0.0
Tamil_Nadu,Cuisine,Association,21,0.8095238095238095,0.8095238095238095,0.0,1,1,16,3,0.047619047619047616,0.047619047619047616
Tamil_Nadu,Cuisine,Country Prediction,21,1.0,1.0,0.0,0,0,21,0,0.0,0.0
Tamil_Nadu,Cuisine,General Awareness,21,0.8571428571428571,0.7142857142857143,0.1428571428571428,5,2,13,1,0.23809523809523808,0.09523809523809523
Tamil_Nadu,Cuisine,State Prediction,21,0.7619047619047619,0.7619047619047619,0.0,0,0,16,5,0.0,0.0
Tamil_Nadu,Cultural_Common_Sense,Association,6,0.8333333333333334,0.5,0.33333333333333337,2,0,3,1,0.3333333333333333,0.0
Tamil_Nadu,Cultural_Common_Sense,Country Prediction,6,0.8333333333333334,0.8333333333333334,0.0,0,0,5,1,0.0,0.0
Tamil_Nadu,Cultural_Common_Sense,General Awareness,7,0.5714285714285714,0.7142857142857143,-0.1428571428571429,0,1,4,2,0.0,0.14285714285714285
Tamil_Nadu,Cultural_Common_Sense,State Prediction,6,0.6666666666666666,0.5,0.16666666666666663,2,1,2,1,0.3333333333333333,0.16666666666666666
Tamil_Nadu,Dance_and_Music,Association,12,0.6666666666666666,0.6666666666666666,0.0,1,1,7,3,0.08333333333333333,0.08333333333333333
Tamil_Nadu,Dance_and_Music,Country Prediction,12,1.0,1.0,0.0,0,0,12,0,0.0,0.0
Tamil_Nadu,Dance_and_Music,General Awareness,24,0.9166666666666666,0.8333333333333334,0.08333333333333326,2,0,20,2,0.08333333333333333,0.0
Tamil_Nadu,Dance_and_Music,State Prediction,12,0.75,0.75,0.0,0,0,9,3,0.0,0.0
Tamil_Nadu,Festivals,Association,30,0.8,0.7666666666666667,0.033333333333333326,4,3,20,3,0.13333333333333333,0.1
Tamil_Nadu,Festivals,Country Prediction,30,1.0,1.0,0.0,0,0,30,0,0.0,0.0
Tamil_Nadu,Festivals,General Awareness,22,0.6818181818181818,0.5,0.18181818181818177,4,0,11,7,0.18181818181818182,0.0
Tamil_Nadu,Festivals,State Prediction,30,0.7333333333333333,0.6333333333333333,0.09999999999999998,4,1,18,7,0.13333333333333333,0.03333333333333333
Tamil_Nadu,History,Association,15,0.8,0.8666666666666667,-0.06666666666666665,0,1,12,2,0.0,0.06666666666666667
Tamil_Nadu,History,Country Prediction,15,1.0,1.0,0.0,0,0,15,0,0.0,0.0
Tamil_Nadu,History,General Awareness,16,0.75,0.6875,0.0625,1,0,11,4,0.0625,0.0
Tamil_Nadu,History,State Prediction,15,1.0,0.9333333333333333,0.06666666666666665,1,0,14,0,0.06666666666666667,0.0
Tamil_Nadu,Language,Association,6,1.0,1.0,0.0,0,0,6,0,0.0,0.0
Tamil_Nadu,Language,Country Prediction,6,1.0,1.0,0.0,0,0,6,0,0.0,0.0
Tamil_Nadu,Language,General Awareness,9,1.0,1.0,0.0,0,0,9,0,0.0,0.0
Tamil_Nadu,Language,State Prediction,6,1.0,1.0,0.0,0,0,6,0,0.0,0.0
Tamil_Nadu,Medicine,Association,3,1.0,1.0,0.0,0,0,3,0,0.0,0.0
Tamil_Nadu,Medicine,Country Prediction,3,1.0,1.0,0.0,0,0,3,0,0.0,0.0
Tamil_Nadu,Medicine,General Awareness,2,1.0,1.0,0.0,0,0,2,0,0.0,0.0
Tamil_Nadu,Medicine,State Prediction,3,1.0,1.0,0.0,0,0,3,0,0.0,0.0
Tamil_Nadu,Personalities,Association,3,1.0,0.6666666666666666,0.33333333333333337,1,0,2,0,0.3333333333333333,0.0
Tamil_Nadu,Personalities,Country Prediction,3,1.0,1.0,0.0,0,0,3,0,0.0,0.0
Tamil_Nadu,Personalities,General Awareness,2,0.5,0.0,0.5,1,0,0,1,0.5,0.0
Tamil_Nadu,Personalities,State Prediction,3,1.0,1.0,0.0,0,0,3,0,0.0,0.0
Tamil_Nadu,Religion,Association,15,1.0,0.9333333333333333,0.06666666666666665,1,0,14,0,0.06666666666666667,0.0
Tamil_Nadu,Religion,Country Prediction,15,1.0,1.0,0.0,0,0,15,0,0.0,0.0
Tamil_Nadu,Religion,General Awareness,10,0.9,1.0,-0.09999999999999998,0,1,9,0,0.0,0.1
Tamil_Nadu,Religion,State Prediction,15,0.9333333333333333,0.8666666666666667,0.06666666666666665,1,0,13,1,0.06666666666666667,0.0
Tamil_Nadu,Rituals_and_Ceremonies,Association,18,0.8333333333333334,0.6666666666666666,0.16666666666666674,3,0,12,3,0.16666666666666666,0.0
Tamil_Nadu,Rituals_and_Ceremonies,Country Prediction,18,1.0,0.9444444444444444,0.05555555555555558,1,0,17,0,0.05555555555555555,0.0
Tamil_Nadu,Rituals_and_Ceremonies,General Awareness,15,0.7333333333333333,0.4666666666666667,0.2666666666666666,4,0,7,4,0.26666666666666666,0.0
Tamil_Nadu,Rituals_and_Ceremonies,State Prediction,18,0.8333333333333334,0.5555555555555556,0.2777777777777778,5,0,10,3,0.2777777777777778,0.0
Tamil_Nadu,Tourism,Association,15,1.0,1.0,0.0,0,0,15,0,0.0,0.0
Tamil_Nadu,Tourism,Country Prediction,15,1.0,1.0,0.0,0,0,15,0,0.0,0.0
Tamil_Nadu,Tourism,General Awareness,14,0.5714285714285714,0.42857142857142855,0.14285714285714285,2,0,6,6,0.14285714285714285,0.0
Tamil_Nadu,Tourism,State Prediction,15,0.8666666666666667,0.9333333333333333,-0.06666666666666665,0,1,13,1,0.0,0.06666666666666667
Telangana,Art,Association,18,0.6666666666666666,0.6666666666666666,0.0,3,3,9,3,0.16666666666666666,0.16666666666666666
Telangana,Art,Country Prediction,18,1.0,1.0,0.0,0,0,18,0,0.0,0.0
Telangana,Art,General Awareness,12,0.9166666666666666,0.5833333333333334,0.33333333333333326,5,1,6,0,0.4166666666666667,0.08333333333333333
Telangana,Art,State Prediction,18,0.7777777777777778,0.6666666666666666,0.11111111111111116,3,1,11,3,0.16666666666666666,0.05555555555555555
Telangana,Costume,Association,12,0.75,0.75,0.0,1,1,8,2,0.08333333333333333,0.08333333333333333
Telangana,Costume,Country Prediction,12,1.0,1.0,0.0,0,0,12,0,0.0,0.0
Telangana,Costume,General Awareness,8,0.625,0.625,0.0,2,2,3,1,0.25,0.25
Telangana,Costume,State Prediction,16,0.5,0.4375,0.0625,1,0,7,8,0.0625,0.0
Telangana,Cuisine,Association,12,0.9166666666666666,0.8333333333333334,0.08333333333333326,1,0,10,1,0.08333333333333333,0.0
Telangana,Cuisine,Country Prediction,12,1.0,1.0,0.0,0,0,12,0,0.0,0.0
Telangana,Cuisine,General Awareness,12,0.8333333333333334,0.75,0.08333333333333337,2,1,8,1,0.16666666666666666,0.08333333333333333
Telangana,Cuisine,State Prediction,12,0.75,0.75,0.0,0,0,9,3,0.0,0.0
Telangana,Cultural_Common_Sense,Association,57,0.7368421052631579,0.7017543859649122,0.03508771929824561,4,2,38,13,0.07017543859649122,0.03508771929824561
Telangana,Cultural_Common_Sense,Country Prediction,57,0.9824561403508771,1.0,-0.01754385964912286,0,1,56,0,0.0,0.017543859649122806
Telangana,Cultural_Common_Sense,General Awareness,41,0.6829268292682927,0.6829268292682927,0.0,3,3,25,10,0.07317073170731707,0.07317073170731707
Telangana,Cultural_Common_Sense,State Prediction,58,0.5344827586206896,0.5689655172413793,-0.034482758620689724,2,4,29,23,0.034482758620689655,0.06896551724137931
Telangana,Dance_and_Music,Association,6,0.5,0.5,0.0,0,0,3,3,0.0,0.0
Telangana,Dance_and_Music,Country Prediction,6,1.0,1.0,0.0,0,0,6,0,0.0,0.0
Telangana,Dance_and_Music,General Awareness,7,0.42857142857142855,0.2857142857142857,0.14285714285714285,2,1,1,3,0.2857142857142857,0.14285714285714285
Telangana,Dance_and_Music,State Prediction,15,0.2,0.13333333333333333,0.06666666666666668,2,1,1,11,0.13333333333333333,0.06666666666666667
Telangana,Festivals,Association,12,0.6666666666666666,0.5833333333333334,0.08333333333333326,1,0,7,4,0.08333333333333333,0.0
Telangana,Festivals,Country Prediction,12,0.8333333333333334,0.8333333333333334,0.0,0,0,10,2,0.0,0.0
Telangana,Festivals,General Awareness,10,0.7,0.7,0.0,1,1,6,2,0.1,0.1
Telangana,Festivals,State Prediction,14,0.5,0.5714285714285714,-0.0714285714285714,0,1,7,6,0.0,0.07142857142857142
Telangana,History,Association,102,0.6862745098039216,0.6568627450980392,0.02941176470588236,7,4,63,28,0.06862745098039216,0.0392156862745098
Telangana,History,Country Prediction,102,0.9705882352941176,0.9607843137254902,0.009803921568627416,1,0,98,3,0.00980392156862745,0.0
Telangana,History,General Awareness,72,0.6527777777777778,0.6666666666666666,-0.01388888888888884,8,9,39,16,0.1111111111111111,0.125
Telangana,History,State Prediction,102,0.47058823529411764,0.4215686274509804,0.04901960784313725,7,2,41,52,0.06862745098039216,0.0196078431372549
Telangana,Language,State Prediction,4,1.0,1.0,0.0,0,0,4,0,0.0,0.0
Telangana,Personalities,Association,75,0.6,0.6666666666666666,-0.06666666666666665,5,10,40,20,0.06666666666666667,0.13333333333333333
Telangana,Personalities,Country Prediction,75,1.0,0.96,0.040000000000000036,3,0,72,0,0.04,0.0
Telangana,Personalities,General Awareness,50,0.3,0.3,0.0,6,6,9,29,0.12,0.12
Telangana,Personalities,State Prediction,76,0.3815789473684211,0.3157894736842105,0.06578947368421056,12,7,17,40,0.15789473684210525,0.09210526315789473
Telangana,Religion,Association,27,0.7777777777777778,0.7037037037037037,0.07407407407407407,3,1,18,5,0.1111111111111111,0.037037037037037035
Telangana,Religion,Country Prediction,27,0.9629629629629629,0.8888888888888888,0.07407407407407407,2,0,24,1,0.07407407407407407,0.0
Telangana,Religion,General Awareness,18,0.8333333333333334,0.6111111111111112,0.2222222222222222,5,1,10,2,0.2777777777777778,0.05555555555555555
Telangana,Religion,State Prediction,31,0.7096774193548387,0.6774193548387096,0.032258064516129115,2,1,20,8,0.06451612903225806,0.03225806451612903
Telangana,Rituals_and_Ceremonies,General Awareness,4,1.0,1.0,0.0,0,0,4,0,0.0,0.0
Telangana,Rituals_and_Ceremonies,State Prediction,12,0.5833333333333334,0.5833333333333334,0.0,0,0,7,5,0.0,0.0
Telangana,Sports,Association,3,0.3333333333333333,0.6666666666666666,-0.3333333333333333,0,1,1,1,0.0,0.3333333333333333
Telangana,Sports,Country Prediction,3,1.0,1.0,0.0,0,0,3,0,0.0,0.0
Telangana,Sports,General Awareness,2,0.0,0.0,0.0,0,0,0,2,0.0,0.0
Telangana,Sports,State Prediction,3,0.3333333333333333,0.3333333333333333,0.0,0,0,1,2,0.0,0.0
Telangana,Tourism,Association,123,0.7235772357723578,0.6747967479674797,0.04878048780487809,13,7,76,27,0.10569105691056911,0.056910569105691054
Telangana,Tourism,Country Prediction,123,0.967479674796748,0.967479674796748,0.0,1,1,118,3,0.008130081300813009,0.008130081300813009
Telangana,Tourism,General Awareness,91,0.5824175824175825,0.6263736263736264,-0.04395604395604391,7,11,46,27,0.07692307692307693,0.12087912087912088
Telangana,Tourism,State Prediction,123,0.5365853658536586,0.5447154471544715,-0.008130081300812941,7,8,59,49,0.056910569105691054,0.06504065040650407
Tripura,Costume,General Awareness,1,0.0,1.0,-1.0,0,1,0,0,0.0,1.0
Tripura,Cuisine,Association,12,0.5,0.4166666666666667,0.08333333333333331,2,1,4,5,0.16666666666666666,0.08333333333333333
Tripura,Cuisine,Country Prediction,12,0.75,0.5833333333333334,0.16666666666666663,3,1,6,2,0.25,0.08333333333333333
Tripura,Cuisine,General Awareness,8,0.125,0.125,0.0,1,1,0,6,0.125,0.125
Tripura,Cuisine,State Prediction,22,0.22727272727272727,0.5,-0.2727272727272727,1,7,4,10,0.045454545454545456,0.3181818181818182
Tripura,Cultural_Common_Sense,Association,36,0.6666666666666666,0.75,-0.08333333333333337,1,4,23,8,0.027777777777777776,0.1111111111111111
Tripura,Cultural_Common_Sense,Country Prediction,36,0.9166666666666666,0.9166666666666666,0.0,0,0,33,3,0.0,0.0
Tripura,Cultural_Common_Sense,General Awareness,25,0.48,0.44,0.03999999999999998,2,1,10,12,0.08,0.04
Tripura,Cultural_Common_Sense,State Prediction,64,0.4375,0.53125,-0.09375,1,7,27,29,0.015625,0.109375
Tripura,Dance_and_Music,Association,3,0.6666666666666666,0.6666666666666666,0.0,0,0,2,1,0.0,0.0
Tripura,Dance_and_Music,Country Prediction,3,1.0,1.0,0.0,0,0,3,0,0.0,0.0
Tripura,Dance_and_Music,General Awareness,2,1.0,1.0,0.0,0,0,2,0,0.0,0.0
Tripura,Dance_and_Music,State Prediction,3,1.0,1.0,0.0,0,0,3,0,0.0,0.0
Tripura,Festivals,Association,3,1.0,1.0,0.0,0,0,3,0,0.0,0.0
Tripura,Festivals,Country Prediction,3,1.0,1.0,0.0,0,0,3,0,0.0,0.0
Tripura,Festivals,General Awareness,3,1.0,1.0,0.0,0,0,3,0,0.0,0.0
Tripura,Festivals,State Prediction,3,1.0,1.0,0.0,0,0,3,0,0.0,0.0
Tripura,History,Association,18,0.5,0.6111111111111112,-0.11111111111111116,1,3,8,6,0.05555555555555555,0.16666666666666666
Tripura,History,Country Prediction,18,0.9444444444444444,0.9444444444444444,0.0,0,0,17,1,0.0,0.0
Tripura,History,General Awareness,12,0.75,0.4166666666666667,0.3333333333333333,5,1,4,2,0.4166666666666667,0.08333333333333333
Tripura,History,State Prediction,51,0.5098039215686274,0.6274509803921569,-0.11764705882352944,1,7,25,18,0.0196078431372549,0.13725490196078433
Tripura,Language,General Awareness,1,1.0,1.0,0.0,0,0,1,0,0.0,0.0
Tripura,Language,State Prediction,7,0.2857142857142857,0.5714285714285714,-0.2857142857142857,0,2,2,3,0.0,0.2857142857142857
Tripura,Personalities,Association,6,0.6666666666666666,1.0,-0.33333333333333337,0,2,4,0,0.0,0.3333333333333333
Tripura,Personalities,Country Prediction,6,1.0,1.0,0.0,0,0,6,0,0.0,0.0
Tripura,Personalities,General Awareness,4,0.5,0.0,0.5,2,0,0,2,0.5,0.0
Tripura,Personalities,State Prediction,6,0.3333333333333333,0.3333333333333333,0.0,2,2,0,2,0.3333333333333333,0.3333333333333333
Tripura,Religion,Association,12,0.6666666666666666,0.6666666666666666,0.0,1,1,7,3,0.08333333333333333,0.08333333333333333
Tripura,Religion,Country Prediction,12,1.0,1.0,0.0,0,0,12,0,0.0,0.0
Tripura,Religion,General Awareness,8,0.375,0.5,-0.125,1,2,2,3,0.125,0.25
Tripura,Religion,State Prediction,13,0.6923076923076923,0.6923076923076923,0.0,1,1,8,3,0.07692307692307693,0.07692307692307693
Tripura,Tourism,Association,42,0.7142857142857143,0.7619047619047619,-0.04761904761904756,2,4,28,8,0.047619047619047616,0.09523809523809523
Tripura,Tourism,Country Prediction,42,0.8809523809523809,0.9285714285714286,-0.04761904761904767,0,2,37,3,0.0,0.047619047619047616
Tripura,Tourism,General Awareness,28,0.6785714285714286,0.32142857142857145,0.35714285714285715,11,1,8,8,0.39285714285714285,0.03571428571428571
Tripura,Tourism,State Prediction,42,0.2619047619047619,0.38095238095238093,-0.11904761904761901,4,9,7,22,0.09523809523809523,0.21428571428571427
Uttar_Pradesh,Art,Association,24,0.625,0.6666666666666666,-0.04166666666666663,0,1,15,8,0.0,0.041666666666666664
Uttar_Pradesh,Art,Country Prediction,24,0.7916666666666666,0.75,0.04166666666666663,1,0,18,5,0.041666666666666664,0.0
Uttar_Pradesh,Art,General Awareness,16,0.5625,0.5625,0.0,3,3,6,4,0.1875,0.1875
Uttar_Pradesh,Art,State Prediction,24,0.25,0.2916666666666667,-0.041666666666666685,1,2,5,16,0.041666666666666664,0.08333333333333333
Uttar_Pradesh,Costume,Association,3,1.0,1.0,0.0,0,0,3,0,0.0,0.0
Uttar_Pradesh,Costume,Country Prediction,3,1.0,1.0,0.0,0,0,3,0,0.0,0.0
Uttar_Pradesh,Costume,General Awareness,8,0.5,0.25,0.25,2,0,2,4,0.25,0.0
Uttar_Pradesh,Costume,State Prediction,3,1.0,1.0,0.0,0,0,3,0,0.0,0.0
Uttar_Pradesh,Cuisine,Association,12,0.8333333333333334,1.0,-0.16666666666666663,0,2,10,0,0.0,0.16666666666666666
Uttar_Pradesh,Cuisine,Country Prediction,12,1.0,1.0,0.0,0,0,12,0,0.0,0.0
Uttar_Pradesh,Cuisine,General Awareness,13,0.8461538461538461,0.8461538461538461,0.0,1,1,10,1,0.07692307692307693,0.07692307692307693
Uttar_Pradesh,Cuisine,State Prediction,12,1.0,1.0,0.0,0,0,12,0,0.0,0.0
Uttar_Pradesh,Cultural_Common_Sense,Association,9,0.7777777777777778,0.6666666666666666,0.11111111111111116,1,0,6,2,0.1111111111111111,0.0
Uttar_Pradesh,Cultural_Common_Sense,Country Prediction,9,1.0,1.0,0.0,0,0,9,0,0.0,0.0
Uttar_Pradesh,Cultural_Common_Sense,General Awareness,27,0.8148148148148148,0.8518518518518519,-0.03703703703703709,2,3,20,2,0.07407407407407407,0.1111111111111111
Uttar_Pradesh,Cultural_Common_Sense,State Prediction,9,0.5555555555555556,0.4444444444444444,0.11111111111111116,1,0,4,4,0.1111111111111111,0.0
Uttar_Pradesh,Dance_and_Music,Association,18,0.8888888888888888,0.7222222222222222,0.16666666666666663,3,0,13,2,0.16666666666666666,0.0
Uttar_Pradesh,Dance_and_Music,Country Prediction,18,0.9444444444444444,0.8888888888888888,0.05555555555555558,1,0,16,1,0.05555555555555555,0.0
Uttar_Pradesh,Dance_and_Music,General Awareness,27,0.6666666666666666,0.5185185185185185,0.14814814814814814,6,2,12,7,0.2222222222222222,0.07407407407407407
Uttar_Pradesh,Dance_and_Music,State Prediction,18,0.5,0.5555555555555556,-0.05555555555555558,0,1,9,8,0.0,0.05555555555555555
Uttar_Pradesh,Festivals,Association,24,0.625,0.6666666666666666,-0.04166666666666663,0,1,15,8,0.0,0.041666666666666664
Uttar_Pradesh,Festivals,Country Prediction,24,1.0,1.0,0.0,0,0,24,0,0.0,0.0
Uttar_Pradesh,Festivals,General Awareness,16,0.6875,0.75,-0.0625,2,3,9,2,0.125,0.1875
Uttar_Pradesh,Festivals,State Prediction,24,0.6666666666666666,0.6666666666666666,0.0,2,2,14,6,0.08333333333333333,0.08333333333333333
Uttar_Pradesh,History,Association,12,0.9166666666666666,0.9166666666666666,0.0,0,0,11,1,0.0,0.0
Uttar_Pradesh,History,Country Prediction,12,1.0,1.0,0.0,0,0,12,0,0.0,0.0
Uttar_Pradesh,History,General Awareness,24,0.7083333333333334,0.7916666666666666,-0.08333333333333326,1,3,16,4,0.041666666666666664,0.125
Uttar_Pradesh,History,State Prediction,12,0.75,0.75,0.0,1,1,8,2,0.08333333333333333,0.08333333333333333
Uttar_Pradesh,Personalities,Association,9,0.7777777777777778,0.5555555555555556,0.2222222222222222,2,0,5,2,0.2222222222222222,0.0
Uttar_Pradesh,Personalities,Country Prediction,9,1.0,1.0,0.0,0,0,9,0,0.0,0.0
Uttar_Pradesh,Personalities,General Awareness,6,0.5,0.3333333333333333,0.16666666666666669,2,1,1,2,0.3333333333333333,0.16666666666666666
Uttar_Pradesh,Personalities,State Prediction,9,0.4444444444444444,0.5555555555555556,-0.11111111111111116,0,1,4,4,0.0,0.1111111111111111
Uttar_Pradesh,Religion,Association,3,0.6666666666666666,1.0,-0.33333333333333337,0,1,2,0,0.0,0.3333333333333333
Uttar_Pradesh,Religion,Country Prediction,3,1.0,1.0,0.0,0,0,3,0,0.0,0.0
Uttar_Pradesh,Religion,General Awareness,2,1.0,0.5,0.5,1,0,1,0,0.5,0.0
Uttar_Pradesh,Religion,State Prediction,3,1.0,1.0,0.0,0,0,3,0,0.0,0.0
Uttar_Pradesh,Rituals_and_Ceremonies,General Awareness,15,0.6,0.5333333333333333,0.06666666666666665,2,1,7,5,0.13333333333333333,0.06666666666666667
Uttar_Pradesh,Tourism,General Awareness,8,0.875,0.875,0.0,0,0,7,1,0.0,0.0
Uttarakhand,Costume,Association,22,0.5454545454545454,0.45454545454545453,0.09090909090909088,2,0,10,10,0.09090909090909091,0.0
Uttarakhand,Costume,Country Prediction,15,1.0,1.0,0.0,0,0,15,0,0.0,0.0
Uttarakhand,Costume,General Awareness,17,0.4117647058823529,0.47058823529411764,-0.05882352941176472,2,3,5,7,0.11764705882352941,0.17647058823529413
Uttarakhand,Costume,State Prediction,15,0.5333333333333333,0.26666666666666666,0.26666666666666666,5,1,3,6,0.3333333333333333,0.06666666666666667
Uttarakhand,Cuisine,Association,38,0.5526315789473685,0.7105263157894737,-0.1578947368421052,4,10,17,7,0.10526315789473684,0.2631578947368421
Uttarakhand,Cuisine,Country Prediction,21,0.9523809523809523,0.9523809523809523,0.0,1,1,19,0,0.047619047619047616,0.047619047619047616
Uttarakhand,Cuisine,General Awareness,49,0.4897959183673469,0.5918367346938775,-0.10204081632653061,6,11,18,14,0.12244897959183673,0.22448979591836735
Uttarakhand,Cuisine,State Prediction,21,0.42857142857142855,0.3333333333333333,0.09523809523809523,4,2,5,10,0.19047619047619047,0.09523809523809523
Uttarakhand,Cultural_Common_Sense,Association,28,0.8214285714285714,0.8214285714285714,0.0,2,2,21,3,0.07142857142857142,0.07142857142857142
Uttarakhand,Cultural_Common_Sense,General Awareness,31,0.8709677419354839,0.8387096774193549,0.032258064516129004,3,2,24,2,0.0967741935483871,0.06451612903225806
Uttarakhand,Dance_and_Music,Association,24,0.5416666666666666,0.5833333333333334,-0.04166666666666674,1,2,12,9,0.041666666666666664,0.08333333333333333
Uttarakhand,Dance_and_Music,Country Prediction,24,0.875,0.9583333333333334,-0.08333333333333337,0,2,21,1,0.0,0.08333333333333333
Uttarakhand,Dance_and_Music,General Awareness,28,0.5714285714285714,0.5714285714285714,0.0,3,3,13,9,0.10714285714285714,0.10714285714285714
Uttarakhand,Dance_and_Music,State Prediction,24,0.3333333333333333,0.25,0.08333333333333331,4,2,4,14,0.16666666666666666,0.08333333333333333
Uttarakhand,Festivals,Association,28,0.75,0.8214285714285714,-0.0714285714285714,1,3,20,4,0.03571428571428571,0.10714285714285714
Uttarakhand,Festivals,Country Prediction,21,1.0,1.0,0.0,0,0,21,0,0.0,0.0
Uttarakhand,Festivals,General Awareness,29,0.6551724137931034,0.6206896551724138,0.03448275862068961,2,1,17,9,0.06896551724137931,0.034482758620689655
Uttarakhand,Festivals,State Prediction,21,0.5714285714285714,0.47619047619047616,0.09523809523809523,5,3,7,6,0.23809523809523808,0.14285714285714285
Uttarakhand,History,Association,44,0.7272727272727273,0.75,-0.022727272727272707,2,3,30,9,0.045454545454545456,0.06818181818181818
Uttarakhand,History,Country Prediction,27,1.0,1.0,0.0,0,0,27,0,0.0,0.0
Uttarakhand,History,General Awareness,40,0.7,0.675,0.02499999999999991,6,5,22,7,0.15,0.125
Uttarakhand,History,State Prediction,27,1.0,0.8518518518518519,0.14814814814814814,4,0,23,0,0.14814814814814814,0.0
Uttarakhand,Language,Association,35,0.6571428571428571,0.7428571428571429,-0.08571428571428574,2,5,21,7,0.05714285714285714,0.14285714285714285
Uttarakhand,Language,Country Prediction,12,1.0,0.9166666666666666,0.08333333333333337,1,0,11,0,0.08333333333333333,0.0
Uttarakhand,Language,General Awareness,31,0.6129032258064516,0.7741935483870968,-0.16129032258064513,0,5,19,7,0.0,0.16129032258064516
Uttarakhand,Language,State Prediction,12,0.8333333333333334,0.8333333333333334,0.0,0,0,10,2,0.0,0.0
Uttarakhand,Personalities,Association,6,1.0,1.0,0.0,0,0,6,0,0.0,0.0
Uttarakhand,Personalities,Country Prediction,6,1.0,1.0,0.0,0,0,6,0,0.0,0.0
Uttarakhand,Personalities,General Awareness,4,1.0,0.5,0.5,2,0,2,0,0.5,0.0
Uttarakhand,Personalities,State Prediction,6,0.8333333333333334,0.6666666666666666,0.16666666666666674,1,0,4,1,0.16666666666666666,0.0
Uttarakhand,Religion,Association,3,1.0,1.0,0.0,0,0,3,0,0.0,0.0
Uttarakhand,Religion,Country Prediction,3,1.0,1.0,0.0,0,0,3,0,0.0,0.0
Uttarakhand,Religion,General Awareness,2,0.5,0.5,0.0,0,0,1,1,0.0,0.0
Uttarakhand,Religion,State Prediction,3,1.0,0.6666666666666666,0.33333333333333337,1,0,2,0,0.3333333333333333,0.0
Uttarakhand,Rituals_and_Ceremonies,Association,17,0.5882352941176471,0.7058823529411765,-0.11764705882352944,1,3,9,4,0.058823529411764705,0.17647058823529413
