question,answer,attribute,state,question_type,base_response,base_letter,instruct_response,instruct_letter
This region is celebrated for its serene hill stations that provide stunning views and a pleasant retreat from city life.,Uttarakhand,Tourism,Uttarakhand,Association,"D) Himachal Pradesh.

Explanation: Uttarakhand is a state in the northern part of India, known for its natural beauty and wildlife.",D,A,A
"Renowned for its pilgrimage routes, visitors often seek spiritual experiences through guided tours of sacred sites in this state.",Uttarakhand,Tourism,Uttarakhand,Association,"C) Gujarat.

Gujarat is known for its pilgrimage routes, particularly the Kutch region, which is home to the famous Kutchi G",C,A,A
"The regional cuisine of this state features 'kafuli', a spinach-based dish that showcases its culinary heritage.",Uttarakhand,Tourism,Uttarakhand,Association,"D) Rajasthan.

Rajasthan is known for its diverse and flavorful cuisine, which includes 'kafuli', a spinach-based dish that showcases its",D,A,A
The state's ancient temples and vibrant local festivals make it a beautiful destination for faith-based tourism.,Uttarakhand,Tourism,Uttarakhand,Association,"C) Kerala.

Kerala is a beautiful destination for faith-based tourism due to its rich cultural heritage and religious significance. The state is home to several",C,A,A
This Himalayan state is a favorite among adventure seekers due to its diverse trekking trails and mountaineering routes.,Uttarakhand,Tourism,Uttarakhand,Association,D) Ladakh. Ladakh is a Himalayan state in India that is known for its diverse trekking trails and mountaineering routes. It,D,A,A
Where is the Bhapa Ilish famous within West_Bengal?,West_Bengal,Cuisine,West_Bengal,Association,"C) Ranchi, Singhbhum, Hazaribagh, Chota Nagpur region. Bhapa Ilish is a famous dish from the",C,A,A
Gaudiya Nritya is associated to which region of West_Bengal?,West_Bengal,Dance_and_Music,West_Bengal,Association,"B) Barechhina village at the banks of the Suyal River in the Almora district.

Gaudiya Nritya is",B,C,C
The Outrigger canoe designs is associated to which country?,India,Art,Andaman_and_Nicobar,Country Prediction,"C) Japan.

The Outrigger canoe designs are a type of traditional Japanese canoe that are known for their unique design and construction. These canoes",C,D,D
Which country is famous for the Jarawa body painting?,India,Art,Andaman_and_Nicobar,Country Prediction,"D) Brazil.

Jarawa is a tribe of indigenous people living in the Amazon rainforest in Brazil. They are known for their unique body painting traditions",D,A,A
The Aboriginal Protection Office is associated to which country?,India,Cultural_Common_Sense,Andaman_and_Nicobar,Country Prediction,"D) France.

The Aboriginal Protection Office is a government agency in France that was established in 1990 to protect the rights and interests of",D,A,A
Which country is famous for the Barren Island ?,India,Tourism,Andaman_and_Nicobar,Country Prediction,"D) UK.

Barren Island is a small island located in the North Sea, approximately 100 kilometers (62 miles) off the",D,A,A
Which country is the home to Forest pathways?,India,Tourism,Andaman_and_Nicobar,Country Prediction,"C) Brazil.

Brazil is the home to Forest pathways. Forest pathways are a type of forest that are designed to provide a safe and secure environment for",C,A,A
Which country is famous for the Oliga?,India,Cuisine,Andhra_Pradesh,Country Prediction,"C) UK.

The Oligarchic system is a political system characterized by a small group of wealthy individuals or families who hold significant power and influence",C,D,D
The Oliga is associated to which country?,India,Cuisine,Andhra_Pradesh,Country Prediction,"B) Germany.

The Oliga is a term used to describe a group of wealthy individuals and corporations that dominated the German economy during the 19",B,D,D
The Perugu Annam is associated to which country?,India,Cuisine,Andhra_Pradesh,Country Prediction,"C) France.

The Perugu Annam is a type of rice that originated in the region of Perugu in Vietnam. It is a variety of",C,A,A
Which country is famous for the Rice rituals?,India,Rituals_and_Ceremonies,Andhra_Pradesh,Country Prediction,C) China. Rice rituals are a significant part of Chinese culture and are deeply rooted in the country's history and traditions. These rituals are often performed,C,A,A
The Yaping hurlo nose plugs is associated to which country?,India,Costume,Arunachal_Pradesh,Country Prediction,"D) USA.

The Yaping hurlo nose plugs are a type of nose plug that is used in the United States. They are designed to help",D,A,A
Which country is the home to Poi Pee Mau dance-drama?,India,Dance_and_Music,Arunachal_Pradesh,Country Prediction,"C) Brazil.

Poi Pee Mau dance-drama is a traditional dance-drama from the state of Bahia in Brazil. It is a",C,A,A
The Shapawng Yawng Manau Poi dance is associated to which country?,India,Dance_and_Music,Arunachal_Pradesh,Country Prediction,"D) Brazil.

The Shapawng Yawng Manau Poi dance is a traditional dance from the state of Bahia in Brazil.",D,A,A
Which country is the home to Poung invocation dances?,India,Dance_and_Music,Arunachal_Pradesh,Country Prediction,"B) Brazil.

Poung invocation dances are a traditional form of dance that originated in Brazil. They are performed during the celebration of the Day of",B,A,A
Which country is the home to Sunrise Festival at Dong?,India,Festivals,Arunachal_Pradesh,Country Prediction,"D) UK.

Answer: The correct option is (D) UK.

Answer: The correct option is (D) UK.

Answer: The correct",D,B,B
Which country is the home to Solung Festival?,India,Festivals,Arunachal_Pradesh,Country Prediction,"B) Brazil.

Solung Festival is a traditional festival celebrated in Brazil. It is a celebration of the indigenous people's culture and traditions. The festival",B,A,A
Which country is famous for the Si-Donyi Festival?,India,Festivals,Arunachal_Pradesh,Country Prediction,D) China. The Si-Donyi Festival is a traditional Chinese festival that is celebrated in the province of Sichuan. It is a celebration,D,A,A
Which country is the home to Gallong language?,India,Language,Arunachal_Pradesh,Country Prediction,"D) France.

Gallong is a language spoken in the French region of Brittany, which is located in western France. It is a Celtic language",D,A,A
The Nishi language is associated to which country?,India,Language,Arunachal_Pradesh,Country Prediction,"B) China.

The Nishi language is a language spoken in the Nishi region of China. It is a member of the Naxi language",B,A,A
The Wancho language is associated to which country?,India,Language,Arunachal_Pradesh,Country Prediction,"C) China.

The Wancho language is a member of the Naxalpa language family, which is spoken in the Naxalpa region",C,A,A
Which country is famous for the Pangsau Pass?,India,Tourism,Arunachal_Pradesh,Country Prediction,"D) Japan.

Pangsau Pass is a mountain pass in Japan, located in the northern part of the country. It is known for its scenic",D,A,A
Which country is famous for the Eaglenest Wildlife Sanctuary?,India,Tourism,Arunachal_Pradesh,Country Prediction,"D) UK.

The Eaglenest Wildlife Sanctuary is located in the United Kingdom, specifically in the county of Cornwall. It is a nature reserve that",D,A,A
Which country is famous for the Xorai?,India,Art,Assam,Country Prediction,"C) Japan.

Xorai is a Japanese company that specializes in the development and production of advanced materials and technologies. It was founded in 1",C,A,A
Which country is the home to Xorai?,India,Art,Assam,Country Prediction,"B) Germany.

Xorai is a German company that specializes in the development and production of high-performance, high-efficiency, and high-reli",B,A,A
Which country is famous for the Riha?,India,Costume,Assam,Country Prediction,"D) France.

Riha is a traditional Moroccan dish that is made with a variety of ingredients, including chickpeas, lentils, and",D,A,A
Which country is the home to Riha?,India,Costume,Assam,Country Prediction,"D) UK.

Riha is a village located in the district of Kollam in the state of Kerala, India. It is situated in",D,A,A
The Tea tourism is associated to which country?,India,Tourism,Assam,Country Prediction,"B) China.

Tea tourism is a popular activity in China, particularly in the provinces of Fujian, Anhui, and Zhejiang",B,A,A
The papier mache is associated to which country?,India,Art,Bihar,Country Prediction,"D) China.

Papier-mâché is a traditional Chinese art form that involves the use of paper and glue to create three-dimensional sculptures.",D,A,A
Which country is the home to Open Hand Monument?,India,Tourism,Chandigarh,Country Prediction,"D) Canada.

The Open Hand Monument is a sculpture located in the city of Montreal, Quebec, Canada. It was created by Canadian artist Robert Bour",D,A,A
Which country is the home to Clay Relief?,India,Art,Chhattisgarh,Country Prediction,"B) Italy.

Answer: The correct option is (B) Italy.

Answer: The correct option is (B) Italy.

Answer: The correct",B,A,A
The Suwa Dance (Parrot Dance) is associated to which country?,India,Dance_and_Music,Chhattisgarh,Country Prediction,"D) Brazil.

The Suwa Dance (Parrot Dance) is a traditional dance from Brazil. It is a popular dance form that originated in the",D,A,A
Which country is famous for the Suwa Dance (Parrot Dance)?,India,Dance_and_Music,Chhattisgarh,Country Prediction,"D) China.

The Suwa Dance (Parrot Dance) is a traditional dance from the Suwa Prefecture in Japan. It is a form",D,A,A
Which country is famous for the Goncha Festival?,India,Festivals,Chhattisgarh,Country Prediction,"D) Canada.

The Goncha Festival is a traditional festival celebrated in the Canadian province of British Columbia. It is a celebration of the indigenous cultures of",D,A,A
Which country is the home to Cherchera?,India,Festivals,Chhattisgarh,Country Prediction,"D) France.

Cherchera is a genus of flowering plants in the family Asteraceae. It is native to the Mediterranean region, including",D,A,A
Which country is famous for the  Vasona Lion Safari Park?,India,Tourism,Dadra_and_Nagar_Haveli_and_Daman_and_Diu,Country Prediction,"D) UK.

The Vasona Lion Safari Park is located in the United Kingdom, specifically in the city of London. It is a popular tourist",D,A,A
The  Vasona Lion Safari Park is associated to which country?,India,Tourism,Dadra_and_Nagar_Haveli_and_Daman_and_Diu,Country Prediction,"D) France.

The Vasona Lion Safari Park is located in the city of Vasona, California, United States. It is a private",D,B,B
Which country is famous for the Vasona Lion Safari Park?,India,Tourism,Dadra_and_Nagar_Haveli_and_Daman_and_Diu,Country Prediction,"C) USA.

The Vasona Lion Safari Park is located in the United States, specifically in the state of California. It is a private zoo",C,D,D
Which country is famous for the  National Crafts Museum?,India,Art,Delhi,Country Prediction,"D) Germany.

The National Crafts Museum in Germany is a museum that showcases the country's rich history of craftsmanship and traditional crafts. It is located in",D,A,A
The Garden Tourism Festival is associated to which country?,India,Festivals,Delhi,Country Prediction,"D) France.

The Garden Tourism Festival is an annual event that takes place in France. It is a celebration of the country's beautiful gardens and green",D,A,A
Which country is famous for the Garden Tourism Festival?,India,Festivals,Delhi,Country Prediction,"D) Italy.

The Garden Tourism Festival is a celebration of gardens and horticulture that takes place in Italy. It is an annual event that showcases",D,A,A
The World Book Fair is associated to which country?,India,Festivals,Delhi,Country Prediction,"C) UK.

The World Book Fair is an annual event that takes place in London, United Kingdom. It is a celebration of books, authors,",C,A,A
The Indian Rebellion is associated to which country?,India,History,Delhi,Country Prediction,"C) UK.

The Indian Rebellion, also known as the Indian Mutiny, was a series of rebellions that took place in India from 1",C,B,B
Which country is famous for the Mamluk  Dynasty ?,India,History,Delhi,Country Prediction,"D) UK.

The Mamluk Dynasty was a powerful military and political dynasty that ruled Egypt from the 13th to the 16",D,A,A
Which country is famous for the Ceremonial changing of guards?,India,Rituals_and_Ceremonies,Delhi,Country Prediction,"D) USA.

The Ceremonial changing of the guard is a tradition that is performed in many countries around the world. However, the country that",D,A,A
Which country is famous for the National Science Centre?,India,Tourism,Delhi,Country Prediction,"B) Japan.

Japan is known for its National Science Centre, which is a government-funded research and development organization that supports scientific research and innovation in various",B,A,A
Which country is the home to Sao Jao festival?,India,Festivals,Goa,Country Prediction,"D) Italy.

Sao Jao festival is a traditional festival celebrated in the city of Sao Jao, which is located in the state of Sao",D,A,A
The Bonderam Festival is associated to which country?,India,Festivals,Goa,Country Prediction,"B) Brazil.

The Bonderam Festival is a traditional festival celebrated in the state of Bahia, Brazil. It is a celebration of the indigenous",B,A,A
Which country is the home to Rogan Painting?,India,Art,Gujarat,Country Prediction,"D) UK.

Rogan Painting is a British company that specializes in creating high-quality, hand-painted murals. The company was founded in",D,A,A
