row_id,sentence_num,sentence,group_type,state,attribute,base_correct,instruct_correct,manual_factual_correct,manual_cultural_specific,manual_style_issues,manual_notes
7592,3,"Though India supports diverse musical traditions ranging from classical veena to tribal drums, the algoza occupies a distinct niche as a portable folk instrument favored by herders and traveling performers, offering continuous melodic lines that differ from the punctuated rhythms of tabla or the sustained drone of the tanpura.",enhancement,Uttarakhand,Dance_and_Music,False,False,,,,
5105,1,"The Uttarayani festival mela in Uttarakhand brings together communities who perform songs, dances, and storytelling in local dialects, demonstrating the linguistic variety that has developed across mountain valleys, where geographic isolation and distinct settlement histories have preserved multiple spoken forms alongside Hindi and other widely used languages.",enhancement,Uttarakhand,Language,False,True,,,,
6461,1,"Garhwali culture in Uttarakhand encompasses folk music and dance traditions performed in mountain villages, temple courtyards, and festival gatherings, where rhythms, movements, and song lyrics reflect agricultural cycles, seasonal changes, and narratives passed down through generations living in the higher elevations of the Himalayan terrain.",enhancement,Uttarakhand,Tourism,True,True,,,,
6464,1,"Kedarnath Temple stands in the Garhwal Himalayan range at an elevation exceeding three thousand meters, where stone construction and architectural choices reflect centuries of adaptation to heavy snowfall, landslide risk, and the need for structures that can endure prolonged isolation during winter months when access routes close.",enhancement,Uttarakhand,Tourism,True,True,,,,
6293,3,"Across much of Uttarakhand, Hindi and related Indo-Aryan languages dominate administrative and commercial exchanges, yet Tibetan persists in specific border districts where geographic isolation, cultural continuity, and cross-border kinship networks sustain a linguistic tradition distinct from the state's more widely spoken tongues.",enhancement,Uttarakhand,Language,True,True,,,,
6300,2,"Across Uttarakhand, households prepare staples such as thick rotis, slow-cooked lentil preparations, and vegetable curries for daily meals, weddings, and festivals, with recipes passed along family lines and adjusted according to what grows nearby, local water sources, and the time available between farming tasks or seasonal migrations.",enhancement,Uttarakhand,Cuisine,True,True,,,,
6321,1,"Bal Mithai from Kumaon is a dense brown sweet made by roasting khoya over low heat until it caramelizes, then coating the resulting fudge with white sugar balls, creating a confection that travelers and locals associate with the markets and sweet shops of this Himalayan region.",enhancement,Uttarakhand,Cuisine,True,True,,,,
7109,2,"During festivals and family gatherings in India, hosts distribute sweets to visitors, neighbors exchange trays of confections, and temple-goers offer sugar preparations to deities, reinforcing social bonds and signaling joy through flavors, textures, and recipes passed down through generations within household kitchens.",enhancement,Uttarakhand,Cuisine,True,True,,,,
7483,3,"Hindi dominates official communication and education throughout Uttarakhand, yet Kumaoni dialects persist in Kumaon households and rural settings, serving as markers of regional identity and maintaining linguistic features distinct from both standard Hindi and the Garhwali speech patterns found in neighboring hill districts to the west.",enhancement,Uttarakhand,Language,True,True,,,,
7468,3,"These dialect-rich cooking events in Uttarakhand differ from urban Indian cooking classes where Hindi or English instructions dominate, as mountain communities maintain Kumaoni and Garhwali as living languages of collaboration, embedding regional vocabulary for ingredients, techniques, and seasonal timing into the social fabric of meal preparation itself.",enhancement,Uttarakhand,Language,True,True,,,,
7600,3,"Though wind instruments appear in musical traditions across South Asia, the ransingha remains distinctively Indian in its curved form, ceremonial role, and the specific repertoire of calls and melodies that performers associate with regional deities, local calendars, and the acoustic demands of outdoor mountain gatherings.",enhancement,Uttarakhand,Dance_and_Music,True,True,,,,
5084,3,"Seasonal cooking in Uttarakhand follows patterns seen throughout Indian regional traditions, yet mountain conditions create distinct timings for planting and harvesting, leading to meal variations between valley and highland communities and requiring cooks to plan storage methods that carry households through months when fresh produce becomes scarce.",enhancement,Uttarakhand,Cuisine,False,True,,,,
7586,3,"Across South Asia, mountain communities express identity through varied dance traditions, yet Bhotia Dance in Uttarakhand carries specific gestures and rhythms developed over generations in isolated valleys, differing from lowland folk forms in tempo, costume, and the close relationship between movement and the challenges of high-altitude life.",enhancement,Uttarakhand,Dance_and_Music,True,True,,,,
6455,3,"Across India many rivers carry religious associations, yet the Ganges in Uttarakhand attracts concentrated attention because its source lies in high glaciers and its early course passes through towns where ancient temples, ashrams, and bathing sites have served communities for centuries.",enhancement,Uttarakhand,Tourism,True,True,,,,
